Sample Num:,H applied(Oe),H applied(Oe) Corrected,H GaussMeter (Oe),Mx (emu),My (emu),Sqrt(mx^2+my^2),Mag Current (A),Set Current (A),Mag Voltage (mV),Mag Coil-1 Temp (�C),Mag Coil-2 Temp (�C),Position (mm),s,time (s),Water Flow (L/min),Avg.Time(s/pnt):1.000000,Coil-Set #:29,Sample:minorTest12July,Time Constant:300 ms,Senstivity:5 mv,CoilConstant (mV/emu):32.932390,Version:v2.6.8,MPS Version: 3.5.5,VSM Version: 2.1.2
23,-3981.357422,-181.357422,-3988.96991,-1.66E-01,-1.66E-02,0.16665195,-7.161621,-7.162625,-1921.16106,2047.875,2047.875,22.692105,-1,231.164554,3,,,,,,,,,
24,-4006.357422,-206.357422,-4014.545715,-1.66E-01,-1.66E-02,0.16665195,-7.203231,-7.204212,-1930.868065,2047.875,2047.875,22.7,-1,241.198537,3,,,,,,,,,
25,-4056.357422,-256.357422,-4061.500763,-1.66E-01,-1.66E-02,0.16665195,-7.286773,-7.287362,-1955.311575,2047.875,2047.875,22.697368,-1,251.220413,3,,,,,,,,,
26,-4106.357422,-306.357422,-4106.230957,-1.66E-01,-1.66E-02,0.16665195,-7.369995,-7.370492,-1977.101566,2047.875,2047.875,22.692105,-1,261.233532,4,,,,,,,,,
27,-4131.357422,-331.357422,-4135.639526,-1.66E-01,-1.66E-02,0.16665195,-7.412315,-7.412054,-1987.708872,2047.875,2047.875,22.689474,-1,271.287267,4,,,,,,,,,
28,-4193.857422,-393.857422,-4199.362793,-1.66E-01,-1.66E-02,0.16665195,-7.515335,-7.515964,-2014.223751,2047.875,2047.875,22.707895,-1,281.524666,3,,,,,,,,,
29,-4256.357422,-456.357422,-4255.982727,-1.66E-01,-1.66E-02,0.16665195,-7.619499,-7.619902,-2046.377357,2047.875,2047.875,22.684211,-1,291.542362,3,,,,,,,,,
30,-4318.857422,-518.857422,-4324.497681,-3.45E+00,-2.95E-01,3.46242345,-7.723068,-7.723897,-2072.255934,2047.875,2047.875,22.684211,-1,301.559385,3,,,,,,,,,
31,-4381.357422,-581.357422,-4390.822937,-3.45E+00,-2.95E-01,3.46188181,-7.824188,-7.827975,-2160.776505,2047.875,2047.875,22.685526,-1,311.57667,3,,,,,,,,,
32,-4506.357422,-706.357422,-4514.076294,-3.45E+00,-2.96E-01,3.46386702,-8.034461,-8.036479,-2194.723944,2047.875,2047.875,22.696053,-1,321.562118,3,,,,,,,,,
33,-4631.357422,-831.357422,-4634.806518,-3.45E+00,-2.97E-01,3.46407739,-8.244232,-8.245072,-2216.249937,2047.875,2047.875,22.698684,-1,331.580097,3,,,,,,,,,
34,-4756.357422,-956.357422,-4760.383118,-3.45E+00,-2.98E-01,3.46207103,-8.446495,-8.453532,-2289.966311,2047.875,2047.875,22.693421,-1,341.597377,3,,,,,,,,,
35,-4881.357422,-1081.357422,-4890.403931,-3.45E+00,-2.98E-01,3.46426577,-8.659423,-8.661888,-2299.152088,2047.875,2047.875,22.709211,-1,351.615062,4,,,,,,,,,
36,-5131.357422,-1331.357422,-5141.441284,-3.45E+00,-2.98E-01,3.46367945,-9.078208,-9.078409,-2441.941177,2047.875,2047.875,22.690789,-1,361.633389,3,,,,,,,,,
37,-5381.357422,-1581.357422,-5395.365234,-3.45E+00,-2.99E-01,3.46559352,-9.493125,-9.494869,-2549.591452,2047.875,2047.875,22.702632,-1,371.666492,5,,,,,,,,,
38,-5881.357422,-2081.357422,-5909.664123,-3.45E+00,-2.98E-01,3.46752274,-10.328704,-10.328673,-2774.267315,2047.875,2047.875,22.701316,-1,381.68417,3,,,,,,,,,
39,-5881.357422,-2081.357422,-5911.865153,-3.45E+00,-2.98E-01,3.46704485,-10.329071,-10.328673,-2775.756535,2047.875,2047.875,22.696053,1,391.733201,3,,,,,,,,,
40,-5381.357422,-1581.357422,-5525.57428,-3.45E+00,-2.97E-01,3.46755681,-9.493698,-9.494869,-2547.858541,2047.875,2047.875,22.690789,1,401.76718,3,,,,,,,,,
41,-5131.357422,-1331.357422,-5323.589111,-3.45E+00,-3.01E-01,3.4672912,-9.083999,-9.078409,-2435.259996,2047.875,2047.875,22.688158,1,411.784907,4,,,,,,,,,
42,-4881.357422,-1081.357422,-5117.556274,-3.45E+00,-3.01E-01,3.46710085,-8.655715,-8.661888,-2342.24469,2047.875,2047.875,22.693421,1,421.802998,3,,,,,,,,,
43,-4756.357422,-956.357422,-5011.975647,-3.45E+00,-2.98E-01,3.46675225,-8.452331,-8.453532,-2306.57111,2047.875,2047.875,22.701316,1,431.80585,3,,,,,,,,,
44,-4631.357422,-831.357422,-4907.321167,-3.45E+00,-3.03E-01,3.46600898,-8.250755,-8.245072,-2211.572433,2047.875,2047.875,22.698684,1,441.853463,3,,,,,,,,,
45,-4506.357422,-706.357422,-4798.113647,-3.45E+00,-3.02E-01,3.46620429,-8.050506,-8.036479,-2147.393835,2047.875,2047.875,22.709211,1,451.871026,3,,,,,,,,,
46,-4381.357422,-581.357422,-4691.566284,-3.45E+00,-3.01E-01,3.46612834,-7.831146,-7.827975,-2100.848951,2047.875,2047.875,22.701316,1,461.904498,3,,,,,,,,,
47,-4318.857422,-518.857422,-4637.180847,-3.45E+00,-3.00E-01,3.46584058,-7.724555,-7.723897,-2069.277494,2047.875,2047.875,22.694737,1,471.937959,3,,,,,,,,,
48,-4256.357422,-456.357422,-4585.977234,-3.45E+00,-3.01E-01,3.46605062,-7.620895,-7.619902,-2046.011822,2047.875,2047.875,22.701316,1,481.972027,3,,,,,,,,,
49,-4193.857422,-393.857422,-4529.968689,-3.45E+00,-2.99E-01,3.46628773,-7.515724,-7.515964,-2016.410196,2047.875,2047.875,22.706579,1,491.989458,3,,,,,,,,,
50,-4131.357422,-331.357422,-4478.326721,-3.45E+00,-3.01E-01,3.46452981,-7.411949,-7.412054,-1988.433174,2047.875,2047.875,22.696053,1,502.006647,4,,,,,,,,,
51,-4106.357422,-306.357422,-4454.587077,-3.45E+00,-3.02E-01,3.46592297,-7.370521,-7.370492,-1977.48064,2047.875,2047.875,22.694737,1,512.130808,3,,,,,,,,,
52,-4056.357422,-256.357422,-4411.111816,-3.45E+00,-3.09E-01,3.46625619,-7.288604,-7.287362,-1953.477127,2047.875,2047.875,22.690789,1,522.073875,4,,,,,,,,,
53,-4006.357422,-206.357422,-4363.18866,-3.45E+00,-3.01E-01,3.46551403,-7.20417,-7.204212,-1930.57699,2047.875,2047.875,22.693421,1,532.076061,3,,,,,,,,,
54,-3981.357422,-181.357422,-4344.158203,-3.45E+00,-3.09E-01,3.46487783,-7.163566,-7.162625,-1921.702595,2047.875,2047.875,22.697368,1,542.109047,4,,,,,,,,,
55,-3956.357422,-156.357422,-4323.224426,-3.45E+00,-2.94E-01,3.46377165,-7.12104,-7.121028,-1909.646685,2047.875,2047.875,22.698684,1,552.126193,3,,,,,,,,,
56,-3931.357422,-131.357422,-4302.295898,-3.45E+00,-3.01E-01,3.46363745,-7.07833,-7.079418,-1897.644928,2047.875,2047.875,22.690789,1,562.14572,4,,,,,,,,,
57,-3906.357422,-106.357422,-4276.45459,-3.45E+00,-3.08E-01,3.46288179,-7.036743,-7.037795,-1884.485641,2047.875,2047.875,22.685526,1,572.193211,3,,,,,,,,,
58,-3881.357422,-81.357422,-4256.221802,-3.45E+00,-3.07E-01,3.46455083,-6.995246,-6.996157,-1875.949705,2047.875,2047.875,22.7,1,582.194994,3,,,,,,,,,
59,-3856.357422,-56.357422,-4234.048218,-3.45E+00,-3.03E-01,3.46372309,-6.953384,-6.954501,-1864.069794,2047.875,2047.875,22.692105,1,592.228617,3,,,,,,,,,
60,-3831.357422,-31.357422,-4212.404663,-3.45E+00,-3.02E-01,3.4615619,-6.912551,-6.912826,-1852.135729,2047.875,2047.875,22.696053,1,602.262801,3,,,,,,,,,
61,-3806.357422,-6.357422,-4194.380554,-3.45E+00,-3.02E-01,3.46152381,-6.868675,-6.871131,-1841.71796,2047.875,2047.875,22.680263,1,612.279898,3,,,,,,,,,
62,-3781.357422,18.642578,-4160.207581,-3.45E+00,-3.01E-01,3.46214675,-6.828437,-6.829413,-1832.985718,2047.875,2047.875,22.7,1,622.297667,3,,,,,,,,,
63,-3756.357422,43.642578,-4140.331124,-3.45E+00,-2.95E-01,3.46121796,-6.787261,-6.78767,-1818.729824,2047.875,2047.875,22.7,1,632.403469,4,,,,,,,,,
64,-3706.357422,93.642578,-4100.089661,-3.45E+00,-3.07E-01,3.46028598,-6.703559,-6.704106,-1797.007524,2047.875,2047.875,22.693421,1,642.332929,3,,,,,,,,,
65,-3656.357422,143.642578,-4052.438995,-3.45E+00,-3.00E-01,3.46129051,-6.619331,-6.620423,-1775.840298,2047.875,2047.875,22.690789,1,652.350479,3,,,,,,,,,
66,-3631.357422,168.642578,-4032.925598,-3.45E+00,-3.03E-01,3.46084121,-6.578613,-6.578533,-1765.009609,2047.875,2047.875,22.689474,1,662.383684,3,,,,,,,,,
67,-3568.857422,231.142578,-3973.826202,-3.45E+00,-3.00E-01,3.46107177,-6.473464,-6.473653,-1736.17967,2047.875,2047.875,22.694737,1,672.432162,4,,,,,,,,,
68,-3506.357422,293.642578,-3913.537842,-3.45E+00,-2.84E-01,3.46130649,-6.368728,-6.368528,-1707.498653,2047.875,2047.875,22.692105,1,682.46742,3,,,,,,,,,
69,-3443.857422,356.142578,-3857.923096,-3.45E+00,-2.96E-01,3.46190222,-6.261749,-6.263131,-1677.341955,2047.875,2047.875,22.680263,1,692.50118,4,,,,,,,,,
70,-3381.357422,418.642578,-3799.831665,-3.45E+00,-2.98E-01,3.46148467,-6.158088,-6.157435,-1651.849222,2047.875,2047.875,22.690789,1,702.534449,3,,,,,,,,,
71,-3256.357422,543.642578,-3681.07843,-3.45E+00,-3.00E-01,3.46024331,-5.944496,-5.945045,-1593.607195,2047.875,2047.875,22.690789,1,712.567602,4,,,,,,,,,
72,-3131.357422,668.642578,-3558.802856,-3.45E+00,-3.02E-01,3.45971125,-5.729827,-5.731368,-1534.972555,2047.875,2047.875,22.692105,1,722.575346,3,,,,,,,,,
73,-3006.357422,793.642578,-3441.246429,-3.45E+00,-2.95E-01,3.45873187,-5.516395,-5.516405,-1478.300978,2047.875,2047.875,22.696053,1,732.587207,3,,,,,,,,,
74,-2881.357422,918.642578,-3318.184692,-3.44E+00,-2.94E-01,3.45588606,-5.300514,-5.3001,-1419.89649,2047.875,2047.875,22.706579,1,742.604438,5,,,,,,,,,
75,-2631.357422,1168.642578,-3071.103912,-3.44E+00,-2.83E-01,3.45271574,-4.855178,-4.863004,-1284.844574,2047.875,2047.875,22.682895,1,752.637722,3,,,,,,,,,
76,-2381.357422,1418.642578,-2818.060608,-3.43E+00,-2.85E-01,3.43885901,-4.414604,-4.418555,-1182.72472,2047.875,2047.875,22.698684,1,762.671444,4,,,,,,,,,
77,-1881.357422,1918.642578,-2304.271057,-3.32E+00,-2.75E-01,3.3316413,-3.530525,-3.528175,-960.018688,2047.875,2047.875,22.690789,1,772.688893,3,,,,,,,,,
0,-1214.690755,2585.309245,-1601.058639,-2.55E+00,-2.11E-01,2.55570711,-2.326698,-2.327906,-622.737511,2047.875,2047.875,22.702632,-1,0.595849,5,,,,,,,,,
1,-1881.357422,1918.642578,-2192.336487,-3.25E+00,-2.73E-01,3.26121727,-3.528396,-3.528175,-945.79664,2047.875,2047.875,22.703947,-1,10.596894,3,,,,,,,,,
2,-2214.690755,1585.309245,-2495.789825,-3.38E+00,-2.95E-01,3.39520357,-4.126853,-4.120843,-1097.263819,2047.875,2047.875,22.694737,-1,20.631079,5,,,,,,,,,
3,-2548.024089,1251.975911,-2810.259613,-3.42E+00,-2.94E-01,3.43651133,-4.709335,-4.715499,-1248.764843,2047.875,2047.875,22.686842,-1,30.648295,4,,,,,,,,,
4,-2714.690755,1085.309245,-2962.002167,-3.43E+00,-2.90E-01,3.44572376,-5.00846,-5.009504,-1342.545067,2047.875,2047.875,22.690789,-1,40.682208,5,,,,,,,,,
5,-2881.357422,918.642578,-3118.089691,-3.44E+00,-2.87E-01,3.45222845,-5.298133,-5.3001,-1420.729099,2047.875,2047.875,22.689474,-1,50.699309,3,,,,,,,,,
6,-3048.024089,751.9759113,-3270.894928,-3.44E+00,-2.87E-01,3.45565878,-5.587875,-5.588206,-1497.579603,2047.875,2047.875,22.697368,-1,60.700938,3,,,,,,,,,
7,-3214.690755,585.3092447,-3424.245972,-3.45E+00,-2.86E-01,3.4588162,-5.872901,-5.873958,-1571.803665,2047.875,2047.875,22.693421,-1,70.718289,4,,,,,,,,,
8,-3298.024089,501.9759113,-3498.40509,-3.45E+00,-2.87E-01,3.46063269,-6.017646,-6.015994,-1612.628592,2047.875,2047.875,22.694737,-1,80.740588,3,,,,,,,,,
9,-3381.357422,418.642578,-3575.279602,-3.45E+00,-2.86E-01,3.46269465,-6.157333,-6.157435,-1650.772923,2047.875,2047.875,22.7,-1,90.76969,5,,,,,,,,,
10,-3464.690755,335.3092447,-3650.632568,-3.45E+00,-2.86E-01,3.46216048,-6.297271,-6.298295,-1689.85817,2047.875,2047.875,22.698684,-1,100.819641,3,,,,,,,,,
11,-3548.024089,251.9759113,-3724.018341,-3.45E+00,-2.83E-01,3.4644661,-6.438697,-6.43864,-1723.203152,2047.875,2047.875,22.696053,-1,110.836808,4,,,,,,,,,
12,-3581.357422,218.642578,-3753.714081,-3.45E+00,-2.82E-01,3.46376751,-6.495025,-6.494648,-1740.410408,2047.875,2047.875,22.690789,-1,120.854406,3,,,,,,,,,
13,-3648.024089,151.9759113,-3816.5159,-3.45E+00,-2.84E-01,3.46463644,-6.605712,-6.606464,-1770.188032,2047.875,2047.875,22.694737,-1,130.88799,3,,,,,,,,,
14,-3714.690755,85.30924467,-3876.729279,-3.45E+00,-2.82E-01,3.46623907,-6.719009,-6.718041,-1800.710266,2047.875,2047.875,22.696053,-1,140.921471,3,,,,,,,,,
15,-3748.024089,51.97591133,-3906.041962,-3.45E+00,-2.80E-01,3.46593324,-6.773002,-6.77375,-1816.631378,2047.875,2047.875,22.694737,-1,150.93887,3,,,,,,,,,
16,-3781.357422,18.642578,-3935.872894,-3.46E+00,-2.76E-01,3.46722395,-6.828392,-6.829413,-1830.169739,2047.875,2047.875,22.697368,-1,160.957061,3,,,,,,,,,
17,-3814.690755,-14.69075533,-3965.430451,-3.46E+00,-2.75E-01,3.46738808,-6.884811,-6.885032,-1845.048397,2047.875,2047.875,22.698684,-1,170.989672,3,,,,,,,,,
18,-3848.024089,-48.02408867,-3994.901001,-3.46E+00,-2.75E-01,3.4664872,-6.941734,-6.940612,-1861.165815,2047.875,2047.875,22.701316,-1,180.976229,4,,,,,,,,,
19,-3881.357422,-81.357422,-4025.346588,-3.46E+00,-2.75E-01,3.46679905,-6.994308,-6.996157,-1872.294348,2047.875,2047.875,22.698684,-1,190.977572,3,,,,,,,,,
20,-3914.690755,-114.6907553,-4057.842957,-3.46E+00,-2.74E-01,3.46784516,-7.051322,-7.051671,-1890.137907,2047.875,2047.875,22.696053,-1,200.995221,3,,,,,,,,,
21,-3948.024089,-148.0240887,-4085.5914,-3.46E+00,-2.72E-01,3.46801342,-7.106964,-7.107159,-1903.940266,2047.875,2047.875,22.7,-1,211.028539,4,,,,,,,,,
22,-3981.357422,-181.357422,-4115.906128,-3.46E+00,-2.72E-01,3.46830892,-7.161529,-7.162625,-1919.827532,2047.875,2047.875,22.698684,-1,221.048619,3,,,,,,,,,
23,-4014.690755,-214.6907553,-4146.977905,-3.46E+00,-2.72E-01,3.46856545,-7.217376,-7.218072,-1934.523422,2047.875,2047.875,22.697368,-1,231.063981,4,,,,,,,,,
24,-4048.024089,-248.0240887,-4175.552063,-3.46E+00,-2.71E-01,3.46850711,-7.27359,-7.273505,-1950.268536,2047.875,2047.875,22.697368,-1,241.080902,3,,,,,,,,,
25,-4114.690755,-314.6907553,-4235.910461,-3.46E+00,-2.68E-01,3.4694896,-7.38533,-7.384346,-1977.135412,2047.875,2047.875,22.703947,-1,251.099075,3,,,,,,,,,
26,-4181.357422,-381.357422,-4298.651978,-3.46E+00,-2.70E-01,3.46898061,-7.49414,-7.49518,-2007.806568,2047.875,2047.875,22.7,-1,261.133021,4,,,,,,,,,
27,-4214.690755,-414.6907553,-4320.630615,-3.46E+00,-2.66E-01,3.46973322,-7.550445,-7.550605,-2024.350445,2047.875,2047.875,22.698684,-1,271.134393,3,,,,,,,,,
28,-4298.024089,-498.0240887,-4400.677551,-3.46E+00,-2.62E-01,3.47060429,-7.689376,-7.689224,-2060.951403,2047.875,2047.875,22.7,-1,281.183986,3,,,,,,,,,
29,-4381.357422,-581.357422,-4476.116089,-3.46E+00,-2.68E-01,3.47046527,-7.824119,-7.827975,-2097.565899,2047.875,2047.875,22.7,-1,291.20175,3,,,,,,,,,
30,-4464.690755,-664.6907553,-4553.690247,-3.46E+00,-2.64E-01,3.47056677,-7.96685,-7.966923,-2134.525623,2047.875,2047.875,22.701316,-1,301.219608,4,,,,,,,,,
31,-4548.024089,-748.0240887,-4626.989807,-3.46E+00,-2.61E-01,3.47079594,-8.111274,-8.106026,-2185.213245,2047.875,2047.875,22.698684,-1,311.221088,3,,,,,,,,,
32,-4714.690755,-914.6907553,-4781.4422,-3.46E+00,-2.58E-01,3.47097382,-8.407104,-8.384058,-2267.248941,2047.875,2047.875,22.694737,-1,321.254133,4,,,,,,,,,
33,-4881.357422,-1081.357422,-4936.901733,-3.46E+00,-2.58E-01,3.47172434,-8.659446,-8.661888,-2264.514193,2047.875,2047.875,22.696053,-1,331.255498,4,,,,,,,,,
34,-5048.024089,-1248.024089,-5085.848205,-3.46E+00,-2.59E-01,3.47156285,-8.937698,-8.939587,-2395.606138,2047.875,2047.875,22.696053,-1,341.257905,3,,,,,,,,,
35,-5214.690755,-1414.690755,-5243.369324,-3.46E+00,-2.57E-01,3.47304948,-9.22055,-9.217224,-2471.014807,2047.875,2047.875,22.698684,-1,351.29143,4,,,,,,,,,
36,-5548.024089,-1748.024089,-5562.114319,-3.46E+00,-2.59E-01,3.47396021,-9.770256,-9.772592,-2620.837074,2047.875,2047.875,22.702632,-1,361.308527,3,,,,,,,,,
37,-5881.357422,-2081.357422,-5899.098328,-3.47E+00,-2.54E-01,3.47529844,-10.32891,-10.328673,-2770.158422,2047.875,2047.875,22.701316,-1,371.310111,3,,,,,,,,,
38,-6548.024089,-2748.024089,-6576.186279,-3.47E+00,-2.55E-01,3.47677947,-11.441024,-11.44227,-3073.282316,2047.875,2047.875,22.697368,-1,381.327662,3,,,,,,,,,
39,-6548.024089,-2748.024089,-6575.431091,-3.47E+00,-2.55E-01,3.47689451,-11.440887,-11.44227,-3071.454638,2047.875,2047.875,22.701316,1,391.365858,3,,,,,,,,,
40,-5881.357422,-2081.357422,-6060.404846,-3.47E+00,-2.54E-01,3.47621509,-10.329895,-10.328673,-2773.353476,2047.875,2047.875,22.701316,1,401.395079,5,,,,,,,,,
41,-5548.024089,-1748.024089,-5786.299011,-3.47E+00,-2.55E-01,3.47583358,-9.771148,-9.772592,-2620.038311,2047.875,2047.875,22.701316,1,411.428526,4,,,,,,,,,
42,-5214.690755,-1414.690755,-5502.900635,-3.47E+00,-2.51E-01,3.47606325,-9.233413,-9.217224,-2459.249971,2047.875,2047.875,22.694737,1,421.462251,3,,,,,,,,,
43,-5048.024089,-1248.024089,-5361.83252,-3.47E+00,-2.53E-01,3.47659104,-8.947517,-8.939587,-2435.043383,2047.875,2047.875,22.7,1,431.463378,3,,,,,,,,,
44,-4881.357422,-1081.357422,-5218.9729,-3.47E+00,-2.51E-01,3.47510906,-8.640449,-8.661888,-2329.593092,2047.875,2047.875,22.697368,1,441.497279,4,,,,,,,,,
45,-4714.690755,-914.6907553,-5067.855957,-3.46E+00,-2.54E-01,3.47377565,-8.382087,-8.384058,-2238.202389,2047.875,2047.875,22.701316,1,451.498773,3,,,,,,,,,
46,-4548.024089,-748.0240887,-4920.845947,-3.47E+00,-2.50E-01,3.47487226,-8.106399,-8.106026,-2186.844618,2047.875,2047.875,22.698684,1,461.516432,4,,,,,,,,,
47,-4464.690755,-664.6907553,-4852.042542,-3.46E+00,-2.50E-01,3.47320114,-7.964836,-7.966923,-2134.146549,2047.875,2047.875,22.7,1,471.533887,4,,,,,,,,,
48,-4381.357422,-581.357422,-4777.548035,-3.46E+00,-2.52E-01,3.47249778,-7.827209,-7.827975,-2100.056957,2047.875,2047.875,22.696053,1,481.55174,3,,,,,,,,,
49,-4298.024089,-498.0240887,-4699.104065,-3.46E+00,-2.51E-01,3.47144264,-7.689216,-7.689224,-2061.080017,2047.875,2047.875,22.697368,1,491.5692,5,,,,,,,,,
50,-4214.690755,-414.6907553,-4623.15332,-3.46E+00,-2.52E-01,3.47403648,-7.550376,-7.550605,-2022.610765,2047.875,2047.875,22.696053,1,501.594604,3,,,,,,,,,
51,-4181.357422,-381.357422,-4598.915161,-3.46E+00,-2.54E-01,3.47365501,-7.493728,-7.49518,-2009.282249,2047.875,2047.875,22.7,1,511.652455,3,,,,,,,,,
52,-4114.690755,-314.6907553,-4538.405334,-3.46E+00,-2.53E-01,3.47246968,-7.384529,-7.384346,-1977.331718,2047.875,2047.875,22.693421,1,521.686091,3,,,,,,,,,
53,-4048.024089,-248.0240887,-4478.958313,-3.46E+00,-2.51E-01,3.47223416,-7.273338,-7.273505,-1946.091951,2047.875,2047.875,22.694737,1,531.702961,4,,,,,,,,,
54,-4014.690755,-214.6907553,-4449.71875,-3.46E+00,-2.50E-01,3.47143711,-7.218177,-7.218072,-1936.818174,2047.875,2047.875,22.703947,1,541.721047,3,,,,,,,,,
55,-3981.357422,-181.357422,-4416.108887,-3.46E+00,-2.53E-01,3.47089856,-7.162948,-7.162625,-1917.262012,2047.875,2047.875,22.696053,1,551.744349,4,,,,,,,,,
56,-3948.024089,-148.0240887,-4386.573181,-3.46E+00,-2.54E-01,3.47095501,-7.105545,-7.107159,-1904.028265,2047.875,2047.875,22.702632,1,561.78793,3,,,,,,,,,
57,-3914.690755,-114.6907553,-4358.469788,-3.46E+00,-2.56E-01,3.47075873,-7.051322,-7.051671,-1888.899147,2047.875,2047.875,22.7,1,571.821658,4,,,,,,,,,
58,-3881.357422,-81.357422,-4323.884705,-3.46E+00,-2.55E-01,3.47032884,-6.997169,-6.996157,-1873.614338,2047.875,2047.875,22.701316,1,581.855161,3,,,,,,,,,
59,-3848.024089,-48.02408867,-4298.087219,-3.46E+00,-2.53E-01,3.47065048,-6.939216,-6.940612,-1857.368305,2047.875,2047.875,22.698684,1,591.872926,4,,,,,,,,,
60,-3814.690755,-14.69075533,-4264.41919,-3.46E+00,-2.56E-01,3.47149873,-6.885063,-6.885032,-1845.014551,2047.875,2047.875,22.698684,1,601.890825,3,,,,,,,,,
