Sample Num:,H applied(Oe),H GaussMeter (Oe),Mx (emu),My (emu),Sqrt(mx^2+my^2),Mag Current (A),Set Current (A),Mag Voltage (mV),Mag Coil-1 Temp (°C),Mag Coil-2 Temp (°C),Position (mm),s,time (s),Water Flow (L/min),Avg.Time(s/pnt):1.000000,Coil-Set #:29,Sample:test,Time Constant:300 ms,Senstivity:5 mv,CoilConstant (mV/emu):32.760000,Version:v2.6.8,MPS Version: 3.5.5,VSM Version: 2.1.2
0,0.30804400,86.523897,1.63112866E-3,1.00296818E-3,0.00191482,0.000755,0.001043,2.132292,2047.875000,2047.875000,19.990789,0,0.583027,0.00
1,33.64137733,140.088522,1.24176969E-3,1.07608707E-3,0.00164315,0.106246,0.106295,31.124691,2047.875000,2047.875000,20.028947,0,10.600417,0.00
2,66.97471067,172.102341,3.58431013E-4,1.44759348E-3,0.00149131,0.183517,0.183339,51.499924,2047.875000,2047.875000,20.001316,0,20.602482,0.00
3,100.30804400,204.680992,-1.52833143E-3,2.75861493E-3,0.00315369,0.250053,0.249977,72.085001,2047.875000,2047.875000,20.028947,0,30.635344,0.00
4,133.64137733,236.291391,-1.98674183E-2,-4.66357982E-3,0.02040743,0.309448,0.309562,87.789499,2047.875000,2047.875000,19.997368,0,40.639222,0.00
5,166.97471067,263.355789,-7.28050977E-3,1.48352758E-3,0.00743012,0.366348,0.365448,100.238022,2047.875000,2047.875000,19.992105,0,50.670762,0.00
6,250.30804400,332.804943,-6.69645147E-3,1.11452381E-3,0.00678857,0.511138,0.510888,142.816166,2047.875000,2047.875000,20.060526,0,60.672393,0.00
7,333.64137733,413.691441,-2.17105044E-2,6.18838294E-4,0.02171932,0.671653,0.671528,187.255835,2047.875000,2047.875000,20.002632,0,70.673933,0.00
8,500.30804400,576.192825,-1.55216728E-2,3.36597489E-4,0.01552532,0.994743,0.995020,276.967781,2047.875000,2047.875000,20.011842,0,80.691451,0.00
11,1333.64137733,1402.459870,-9.07738858E-2,7.34873703E-3,0.09107086,2.544525,2.544522,703.148603,2047.875000,2047.875000,19.997368,0,110.936284,0.00
12,2000.30804400,2062.814911,-1.66697497E-1,1.20503930E-2,0.16713248,3.744438,3.739476,1026.722191,2047.875000,2047.875000,19.996053,0,120.953094,0.00
13,2666.97471067,2754.969544,-1.66697497E-1,1.66035905E-2,0.16752234,4.930046,4.925758,1361.654463,2047.875000,2047.875000,20.001316,0,130.993792,0.00
14,2666.97471067,2754.610260,-1.66697497E-1,1.62258242E-2,0.16748532,4.925971,4.925758,1365.160898,2047.875000,2047.875000,19.982895,-1,141.036603,0.00
15,2000.30804400,2167.367828,-1.66697497E-1,1.39464705E-2,0.16727988,3.743843,3.739476,1017.563490,2047.875000,2047.875000,19.996053,-1,151.071181,0.00
16,1333.64137733,1536.871933,-1.13410295E-1,9.13440553E-3,0.11377756,2.544364,2.544522,703.426140,2047.875000,2047.875000,20.001316,-1,161.090708,0.00
17,1000.30804400,1210.324905,-6.91243513E-2,2.33969208E-3,0.06916394,1.933959,1.934544,535.130779,2047.875000,2047.875000,19.996053,-1,171.106210,0.00
18,666.97471067,866.565056,-4.78249389E-2,5.02814789E-3,0.04808853,1.311767,1.312331,364.824972,2047.875000,2047.875000,19.985526,-1,181.091885,0.00
19,500.30804400,691.113953,-3.41837607E-2,3.53165064E-3,0.03436571,0.994628,0.995020,275.911789,2047.875000,2047.875000,19.992105,-1,191.109436,0.00
20,333.64137733,512.218201,-1.48193719E-2,1.42951351E-3,0.01488816,0.670761,0.671528,187.005375,2047.875000,2047.875000,20.018421,-1,201.111079,0.00
21,250.30804400,422.495315,-1.06310134E-2,1.51286668E-3,0.01073812,0.510475,0.510888,142.667244,2047.875000,2047.875000,19.994737,-1,211.128946,0.00
22,166.97471067,344.436462,-4.80515491E-3,8.31143162E-4,0.00487651,0.363899,0.365448,102.045393,2047.875000,2047.875000,19.986842,-1,221.145943,0.00
23,133.64137733,306.371086,-1.81034531E-3,2.84856990E-4,0.00183262,0.310867,0.309562,89.109489,2047.875000,2047.875000,20.001316,-1,231.179954,0.00
24,100.30804400,277.152706,-2.10237027E-3,2.49491262E-4,0.00211712,0.249778,0.249977,69.147177,2047.875000,2047.875000,19.978947,-1,241.198356,0.00
25,66.97471067,238.440884,-2.12692995E-3,1.49308036E-4,0.00213216,0.183036,0.183339,51.946690,2047.875000,2047.875000,19.985526,-1,251.248126,0.00
26,33.64137733,192.908264,-8.33303953E-4,1.22357753E-4,0.00084224,0.105262,0.106295,30.718540,2047.875000,2047.875000,19.990789,-1,261.297928,0.00
27,0.30804400,133.071834,-5.54930556E-5,9.32464896E-6,0.00005627,0.000549,0.001043,2.078138,2047.875000,2047.875000,19.998684,-1,271.330723,0.00
28,-33.02528933,72.591346,-7.27777778E-6,4.04320988E-7,0.00000729,-0.104324,-0.104752,-27.489641,2047.875000,2047.875000,19.998684,-1,312.257083,0.00
29,-66.35862267,28.288892,0.00000000E+0,0.00000000E+0,0.00000000,-0.181503,-0.182020,-49.699322,2047.875000,2047.875000,19.990789,-1,322.291208,0.00
30,-99.69195600,-9.939603,0.00000000E+0,-1.01080247E-7,0.00000010,-0.249687,-0.248820,-67.705341,2047.875000,2047.875000,20.001316,-1,332.322430,0.00
31,-133.02528933,-46.269390,9.26187424E-3,8.88139499E-3,0.01283205,-0.308074,-0.308504,-82.150772,2047.875000,2047.875000,19.994737,-1,342.334621,0.00
32,-166.35862267,-74.891461,1.14006273E-2,-1.00420757E-2,0.01519268,-0.364952,-0.364428,-99.446028,2047.875000,2047.875000,19.996053,-1,352.367864,0.00
54,0.30804400,-111.218877,3.70457379E-2,5.09899115E-4,0.03704925,-0.001831,0.001043,0.439997,2047.875000,2047.875000,19.997368,1,605.012595,0.00
55,33.64137733,-48.762503,-3.33076084E-2,5.26331273E-3,0.03372090,0.107505,0.106295,31.632380,2047.875000,2047.875000,19.997368,1,615.021886,0.00
56,66.97471067,-4.623061,7.74264347E-3,1.80591155E-3,0.00795046,0.184043,0.183339,52.914682,2047.875000,2047.875000,19.997368,1,625.040406,0.00
57,100.30804400,32.638320,6.98938492E-3,-3.68437614E-4,0.00699909,0.250053,0.249977,69.756403,2047.875000,2047.875000,19.997368,1,635.074086,0.00
58,133.64137733,66.562340,3.00854129E-2,4.50903922E-3,0.03042143,0.309608,0.309562,88.080574,2047.875000,2047.875000,19.998684,1,645.107619,0.00
59,166.97471067,100.681585,-5.23726725E-3,4.75602106E-3,0.00707451,0.366256,0.365448,101.855856,2047.875000,2047.875000,19.997368,1,655.126031,0.00
60,250.30804400,188.415539,-2.84206693E-2,-9.36330319E-4,0.02843609,0.510841,0.510888,142.619860,2047.875000,2047.875000,19.997368,1,665.127027,0.00
61,333.64137733,273.800598,-1.36785714E-2,-1.78532128E-5,0.01367858,0.671745,0.671528,187.411526,2047.875000,2047.875000,19.997368,1,675.128262,0.00
62,500.30804400,462.077320,-5.50672695E-2,3.93136371E-3,0.05520743,0.995361,0.995020,276.284094,2047.875000,2047.875000,19.998684,1,685.162232,0.00
63,666.97471067,648.706680,-1.28794032E-1,1.07074252E-2,0.12923835,1.313484,1.312331,364.933279,2047.875000,2047.875000,20.000000,1,695.180290,0.00
64,1000.30804400,1013.563365,-1.51027320E-1,5.51397538E-3,0.15112794,1.934761,1.934544,534.717859,2047.875000,2047.875000,20.000000,1,705.293597,0.00
65,1333.64137733,1369.819961,-1.66697497E-1,4.88850733E-3,0.16676916,2.545669,2.544522,703.656292,2047.875000,2047.875000,20.001316,1,715.294818,0.00
0,0.30804400,113.341943,4.45490156E-3,-2.68959402E-3,0.00520385,0.001052,0.001043,1.996908,2047.875000,2047.875000,20.001316,0,0.587890,0.00
1,50.30804400,184.294330,-6.56128281E-2,1.30741644E-2,0.06690274,0.146163,0.146327,42.727066,2047.875000,2047.875000,20.001316,0,10.606094,0.00
2,100.30804400,231.800324,-6.99194521E-2,-4.87633967E-3,0.07008929,0.249824,0.249977,71.699158,2047.875000,2047.875000,20.002632,0,20.624267,0.00
3,150.30804400,276.421093,-1.96927312E-2,1.63977411E-3,0.01976088,0.336914,0.337758,93.990068,2047.875000,2047.875000,20.000000,0,30.657708,0.00
4,200.30804400,316.001072,-3.83265759E-3,-3.88451580E-4,0.00385229,0.421165,0.420989,118.772038,2047.875000,2047.875000,19.997368,0,40.691321,0.00
5,250.30804400,358.891868,-1.09439446E-2,-1.38969055E-2,0.01768881,0.510520,0.510888,142.166325,2047.875000,2047.875000,19.998684,0,50.692834,0.00
6,375.30804400,482.111939,-4.17107753E-2,-9.01762821E-3,0.04267442,0.752998,0.752633,209.391054,2047.875000,2047.875000,19.997368,0,60.726542,0.00
7,500.30804400,600.825142,-8.61333181E-2,-7.02567995E-3,0.08641938,0.995246,0.995020,276.622553,2047.875000,2047.875000,19.998684,0,70.776366,0.00
8,750.30804400,850.953099,-1.16788374E-1,5.30238095E-3,0.11690868,1.469947,1.469438,407.700960,2047.875000,2047.875000,19.998684,0,80.802172,0.00
9,1000.30804400,1099.140106,-9.65159493E-2,-6.14722604E-3,0.09671151,1.935035,1.934544,535.083395,2047.875000,2047.875000,19.998684,0,90.777483,0.00
10,1500.30804400,1601.810440,-1.60786096E-1,-5.65733001E-4,0.16078709,2.847839,2.846567,786.910440,2047.875000,2047.875000,19.998684,0,100.829492,0.00
11,2000.30804400,2090.328278,-1.63380609E-1,1.51533654E-2,0.16408183,3.736244,3.739476,1043.387913,2047.875000,2047.875000,20.000000,0,110.847860,0.00
13,4000.30804400,4097.623352,-1.66697497E-1,1.66688645E-2,0.16752882,7.188102,7.194150,1992.014071,2047.875000,2047.875000,19.998684,0,130.994249,0.00
14,4000.30804400,4097.663208,-1.66697497E-1,1.66688645E-2,0.16752882,7.191993,7.194150,1987.620872,2047.875000,2047.875000,19.998684,-1,141.028037,0.00
16,2000.30804400,2294.194702,-1.66697497E-1,1.66688645E-2,0.16752882,3.739151,3.739476,1043.299913,2047.875000,2047.875000,19.998684,-1,161.167653,0.00
17,1500.30804400,1800.124664,-1.66697497E-1,1.50350962E-2,0.16737416,2.845481,2.846567,785.793526,2047.875000,2047.875000,19.998684,-1,171.209329,0.00
26,50.30804400,266.146740,3.27108669E-2,-6.03554258E-3,0.03326302,0.147102,0.146327,41.664305,2047.875000,2047.875000,20.000000,-1,262.201575,0.00
27,0.30804400,183.768021,-2.49427427E-2,-4.40749389E-3,0.02532916,0.001602,0.001043,2.064600,2047.875000,2047.875000,20.001316,-1,272.203095,0.00
28,-49.69195600,94.802321,1.67570704E-3,-5.71953716E-3,0.00595996,-0.145248,-0.144904,-38.956633,2047.875000,2047.875000,20.001316,-1,313.090834,0.00
29,-99.69195600,34.362766,4.45854319E-2,-9.85922619E-3,0.04566251,-0.249938,-0.248820,-68.889948,2047.875000,2047.875000,20.001316,-1,323.108551,0.00
30,-149.69195600,-16.300603,9.52115003E-3,-3.78557692E-3,0.01024612,-0.336639,-0.336727,-91.999929,2047.875000,2047.875000,20.001316,-1,333.110650,0.00
31,-199.69195600,-61.887417,4.07382479E-2,-6.39216270E-3,0.04123669,-0.419723,-0.419946,-114.087765,2047.875000,2047.875000,20.001316,-1,343.128546,0.00
33,-374.69195600,-255.835953,-3.91180327E-5,-5.24227335E-5,0.00006541,-0.751258,-0.751433,-206.507383,2047.875000,2047.875000,20.000000,-1,363.243754,0.00
34,-499.69195600,-396.778374,1.45600935E-2,7.82520986E-3,0.01652968,-0.994377,-0.993839,-272.838581,2047.875000,2047.875000,20.000000,-1,373.292948,0.00
35,-749.69195600,-678.269691,4.03397741E-2,-2.84857181E-4,0.04034078,-1.469215,-1.468280,-404.356985,2047.875000,2047.875000,20.000000,-1,383.326459,0.00
36,-999.69195600,-949.366226,9.61994811E-2,8.28528350E-4,0.09620305,-1.934349,-1.933406,-530.967733,2047.875000,2047.875000,20.000000,-1,393.360434,0.00
37,-1499.69195600,-1489.144714,1.66690171E-1,8.32077228E-3,0.16689772,-2.846580,-2.845454,-783.972616,2047.875000,2047.875000,20.000000,-1,403.378194,0.00
38,-1999.69195600,-2009.904984,1.66690171E-1,5.19871795E-3,0.16677122,-3.740524,-3.738382,-1007.125414,2047.875000,2047.875000,20.000000,-1,413.443975,0.00
39,-2999.69195600,-3053.841705,1.66690171E-1,1.62630037E-2,0.16748164,-5.506370,-5.504906,-1514.549938,2047.875000,2047.875000,20.000000,-1,423.477870,0.00
40,-3999.69195600,-4047.716980,1.66690171E-1,1.66688645E-2,0.16752153,-7.194740,-7.193125,-1979.870161,2047.875000,2047.875000,19.998684,-1,433.559474,0.00
41,-3999.69195600,-4047.035950,1.66690171E-1,1.66688645E-2,0.16752153,-7.193412,-7.193125,-1981.413534,2047.875000,2047.875000,19.998684,1,443.576926,0.00
42,-2999.69195600,-3215.980743,1.66690171E-1,1.58399916E-2,0.16744109,-5.505157,-5.504906,-1515.389317,2047.875000,2047.875000,20.000000,1,453.595419,0.00
43,-1999.69195600,-2265.661926,1.66690171E-1,1.66688645E-2,0.16752153,-3.729309,-3.738382,-1016.094578,2047.875000,2047.875000,20.000000,1,463.612648,0.00
44,-1499.69195600,-1772.869385,1.66690171E-1,1.46483326E-2,0.16733256,-2.845184,-2.845454,-783.837233,2047.875000,2047.875000,20.000000,1,473.654648,0.00
45,-999.69195600,-1260.718506,9.39177732E-2,9.32488172E-3,0.09437956,-1.932838,-1.933406,-532.578798,2047.875000,2047.875000,20.000000,1,483.705749,0.00
46,-749.69195600,-1002.195732,1.00561432E-1,3.16014652E-3,0.10061107,-1.468116,-1.468280,-403.808681,2047.875000,2047.875000,20.000000,1,493.745801,0.00
47,-499.69195600,-728.349541,1.01016331E-1,-5.50187729E-3,0.10116605,-0.992843,-0.993839,-272.567814,2047.875000,2047.875000,19.998684,1,503.795070,0.00
48,-374.69195600,-593.773125,9.50477335E-2,-7.55330433E-3,0.09534739,-0.750572,-0.751433,-206.365231,2047.875000,2047.875000,19.997368,1,513.781117,0.00
49,-249.69195600,-450.991230,1.15096039E-1,-8.21752900E-3,0.11538902,-0.508918,-0.509714,-139.600805,2047.875000,2047.875000,19.998684,1,523.815776,0.00
50,-199.69195600,-401.909065,6.55636828E-2,4.67972375E-3,0.06573048,-0.419746,-0.419946,-115.522831,2047.875000,2047.875000,19.997368,1,533.832981,0.00
51,-149.69195600,-353.429848,5.25891331E-2,-6.86532738E-3,0.05303536,-0.337097,-0.336727,-91.363626,2047.875000,2047.875000,19.997368,1,543.834828,0.00
52,-99.69195600,-298.268402,1.02625572E-1,-2.97433906E-3,0.10266867,-0.247879,-0.248820,-67.150269,2047.875000,2047.875000,19.997368,1,553.852695,0.00
53,-49.69195600,-240.491377,1.08320620E-2,7.57172237E-3,0.01321607,-0.144653,-0.144904,-38.151100,2047.875000,2047.875000,19.997368,1,563.886636,0.00
58,200.30804400,93.611680,-5.00528083E-2,1.66688645E-2,0.05275542,0.421257,0.420989,118.298195,2047.875000,2047.875000,19.997368,1,644.348993,0.00
59,250.30804400,143.821560,-8.50616606E-2,1.13004464E-2,0.08580901,0.511070,0.510888,142.944780,2047.875000,2047.875000,19.996053,1,654.371742,0.00
60,375.30804400,281.550858,-5.24199481E-2,8.21661706E-3,0.05306000,0.752632,0.752633,208.815674,2047.875000,2047.875000,19.996053,1,664.400390,0.00
61,500.30804400,425.451816,-1.14973176E-1,9.57789606E-3,0.11537143,0.995613,0.995020,276.067480,2047.875000,2047.875000,19.996053,1,674.401791,0.00
62,750.30804400,706.035629,-1.48463942E-1,2.01901061E-3,0.14847767,1.470062,1.469438,407.166195,2047.875000,2047.875000,19.997368,1,684.419229,0.00
63,1000.30804400,978.874245,-1.66697497E-1,1.37845582E-3,0.16670320,1.935287,1.934544,535.354162,2047.875000,2047.875000,19.997368,1,694.421194,0.00
64,1500.30804400,1525.287277,-1.66697497E-1,-1.74632669E-3,0.16670664,2.847450,2.846567,787.458744,2047.875000,2047.875000,19.996053,1,704.438772,0.00
65,2000.30804400,2047.244293,-1.66697497E-1,1.66688645E-2,0.16752882,3.738212,3.739476,1040.511011,2047.875000,2047.875000,19.996053,1,714.456509,0.00
66,3000.30804400,3101.925262,-1.66697497E-1,1.66688645E-2,0.16752882,5.507514,5.505969,1522.320957,2047.875000,2047.875000,19.997368,1,724.490425,0.00
